216462,1840,0,5,1
282510,606,0,4,1
217230,1487,0,4,0
151950,4414,0,3,0
151950,4558,0,3,0
151950,412,0,3,0
283278,474,0,3,1
21390,1803,0,4,1
217998,4090,0,0,0
414606,416,0,0,1
152718,4554,0,4,0
284046,547,0,3,1
153486,3350,0,5,0
350094,3971,0,3,0
219534,1250,0,5,1
154254,2138,0,3,1
350862,227,0,3,1
88974,3685,0,4,0
88974,98,0,4,0
285582,4044,0,2,1
89742,1592,0,2,1
89742,4083,0,2,1
286350,71,0,6,0
24462,2550,0,5,0
24462,3941,0,5,0
417678,2318,0,7,0
155790,4942,0,2,1
352398,2326,0,4,0
90510,13,0,3,0
221838,3472,0,2,1
221838,1943,0,2,1
221838,740,0,2,1
287886,1210,0,2,1
25998,2102,0,2,1
222606,416,0,0,0
419214,2482,0,0,0
92046,2138,0,2,1
419982,4966,0,0,0
289422,4170,0,4,1
224142,4049,0,3,1
420750,3173,0,4,0
420750,4368,0,4,0
290190,3392,0,5,0
159630,4240,0,3,0
356238,1892,0,3,0
94350,4607,0,4,0
225678,1487,0,0,0
422286,2318,0,4,1
422286,4083,0,4,1
160398,4775,0,2,0
357006,2821,0,4,0
161166,4760,0,3,1
357774,3420,0,5,2
95886,1495,0,0,0
423822,1103,0,3,0
161934,4268,0,2,0
31374,2070,0,6,1
359310,4325,0,0,0
97422,3541,0,2,0
228750,3349,0,6,0
360078,2008,0,6,0
294798,63,0,2,0
163983,296,0,5,0
98703,200,0,3,1
230031,1895,0,2,0
34191,535,0,2,1
165519,817,0,5,1
362127,3329,0,6,0
100239,1536,0,5,0
100239,4022,0,5,0
100239,1922,0,5,0
296847,2173,0,4,0
34959,1840,0,5,0
34959,742,0,5,0
34959,4427,0,5,0
166287,416,0,7,0
297615,4829,0,4,0
35727,1126,0,2,0
35727,4173,0,2,0
232335,4349,0,5,0
363663,2099,0,0,0
101775,2031,0,0,0
233103,3472,0,5,0
167823,1910,0,3,0
364431,4744,0,2,1
37263,301,0,4,1
233871,1522,0,0,0
233871,4811,0,0,0
233871,1203,0,0,0
168591,998,0,4,0
365199,3941,0,4,1
103311,4392,0,4,1
103311,1724,0,4,1
299919,3885,0,5,1
38031,2269,0,3,0
235407,4732,0,4,1
170127,1841,0,2,0
366735,2138,0,5,1
104847,2255,0,3,0
301455,3990,0,4,1
236175,1659,0,0,0
170895,4659,0,3,0
105615,3793,0,3,0
171663,3462,0,3,0
106383,1968,0,4,0
41103,4282,0,0,0
41103,1485,0,0,0
41103,2608,0,0,0
237711,514,0,4,0
107151,3004,0,0,0
107151,832,0,0,0
303759,3159,0,3,1
41871,1270,0,6,0
173199,3080,0,2,1
369807,3462,0,0,0
107919,4976,0,0,0
42639,3925,0,2,0
370575,1254,0,6,1
108687,4079,0,7,1
305295,2981,0,3,0
305295,4346,0,3,0
43407,317,0,0,1
240015,960,0,2,1
371343,1861,0,4,1
371343,2935,0,4,1
371343,4760,0,4,1
44175,2856,0,4,0
175503,586,0,3,0
372111,1499,0,5,0
372111,2954,0,5,0
372111,3399,0,5,0
110223,1500,0,3,1
241551,3655,0,5,1
176271,4818,0,3,0
372879,4558,0,7,1
110991,3878,0,5,0
242319,1500,0,3,0
46479,4157,0,0,0
177807,3350,0,0,0
112527,3826,0,3,0
309135,2511,0,0,0
47247,2014,0,4,0
243855,3301,0,5,0
178575,1782,0,0,0
48015,822,0,4,0
179343,381,0,0,0
114063,2794,0,3,0
245391,4660,0,0,0
180111,415,0,4,0
180111,2241,0,4,0
376719,2821,0,2,1
311439,4950,0,3,0
311439,3614,0,3,0
49551,2294,0,0,0
49551,4850,0,0,0
377487,915,0,6,1
115599,4536,0,3,0
246927,3734,0,3,1
181647,3940,0,0,0
181647,382,0,0,0
51087,4979,0,6,0
247695,1659,0,5,0
247695,1948,0,5,0
247695,2141,0,5,0
117135,1102,0,2,0
51855,3826,0,2,1
248463,2565,0,3,0
183183,3984,0,4,0
183183,4658,0,4,0
52623,1084,0,3,1
52623,1346,0,3,1
249231,1131,0,3,0
118671,2124,0,4,0
315279,4864,0,0,0
315279,826,0,0,0
119439,508,0,3,0
54159,3473,0,0,0
120975,503,0,5,1
317583,2318,0,3,0
187023,3971,0,4,0
383631,2913,0,4,0
121743,2911,0,3,1
318351,2571,0,0,1
187791,1102,0,0,0
384399,598,0,3,0
319119,4499,0,5,1
188559,4044,0,3,0
385167,4847,0,4,2
123279,633,0,4,2
123279,3609,0,4,2
319887,2173,0,3,0
319887,4760,0,3,0
57999,4305,0,3,0
254607,3191,0,3,0
254607,503,0,3,0
254607,1102,0,3,0
254607,1472,0,3,0
320655,1193,0,4,0
255375,861,0,3,1
386703,4499,0,0,1
386703,2608,0,0,1
386703,522,0,0,1
124815,1557,0,6,0
256143,2709,0,4,2
387471,794,0,4,0
387471,722,0,4,0
60303,3693,0,3,1
256911,4277,0,0,0
126351,4022,0,0,0
61839,276,0,6,1
258447,3365,0,0,1
193167,2977,0,2,1
389775,1557,0,4,0
63375,3941,0,0,1
259983,2102,0,3,0
129423,2124,0,5,0
326031,3822,0,3,1
64143,1760,0,3,0
64911,4976,0,0,0
392847,1346,0,4,0
130959,3420,0,0,0
327567,1411,0,2,1
65679,4976,0,0,0
1167,2872,0,5,0
197775,4600,0,5,1
263823,3166,0,0,0
1935,4170,0,3,0
395151,3420,0,3,0
133263,1892,0,3,0
133263,1031,0,3,0
329871,1916,0,0,0
264591,1049,0,2,0
2703,614,0,2,1
134031,2565,0,4,0
134031,557,0,4,0
3471,4015,0,0,1
69519,4438,0,0,1
266127,2031,0,2,1
200847,3609,0,3,0
70287,4858,0,3,0
266895,2582,0,3,0
266895,408,0,3,0
201615,798,0,5,0
398223,4173,0,0,1
333711,842,0,0,0
71823,3576,0,3,0
268431,4579,0,2,0
6543,794,0,4,1
137871,3432,0,6,0
72591,2277,0,3,0
203919,3529,0,5,0
138639,1831,0,0,0
8079,1102,0,3,1
401295,822,0,6,0
139407,3570,0,0,0
336015,2072,0,2,0
74127,3826,0,6,1
205455,3971,0,3,1
205455,3545,0,3,1
140175,2081,0,0,0
140175,1340,0,0,0
74895,1031,0,4,0
74895,804,0,4,0
271503,4047,0,3,0
271503,3915,0,3,0
9615,2162,0,2,1
206223,3105,0,2,0
140943,3055,0,6,0
337551,2669,0,0,0
337551,1102,0,0,0
272271,3665,0,3,1
10383,297,0,6,1
206991,2140,0,5,0
206991,3578,0,5,0
76431,4850,0,6,0
11151,3034,0,6,0
207759,643,0,4,1
142479,3578,0,4,0
273807,2047,0,4,0
208527,563,0,3,0
339855,2318,0,5,0
339855,4369,0,5,0
339855,1500,0,5,0
339855,3828,0,5,0
77967,1116,0,6,0
12687,1514,0,3,1
209295,4712,0,6,0
144015,4605,0,3,0
340623,4287,0,4,1
13455,3230,0,3,0
406671,2995,0,4,1
406671,4641,0,4,1
341391,1131,0,5,0
79503,4871,0,3,1
14223,1340,0,5,1
407439,817,0,4,0
145551,1840,0,0,0
342159,297,0,3,1
276879,2655,0,3,0
276879,1346,0,3,0
276879,4049,0,3,0
276879,4287,0,3,0
276879,467,0,3,0
276879,4950,0,3,0
14991,2273,0,7,1
408207,4763,0,3,0
342927,4705,0,6,0
81039,4090,0,0,
15759,1884,0,0,1
212367,1050,0,2,0
147087,1489,0,2,1
278415,3105,0,3,1
65322,3986,1,2,0
394794,995,1,3,0
406314,2266,1,0,0
407082,4129,1,4,0
145962,4985,1,0,0
345642,4234,1,0,0
84522,3455,1,6,0
152874,416,1,6,0
89898,2639,1,4,0
286506,4173,1,3,2
92202,3773,1,4,0
29226,3323,1,3,1
32298,361,1,0,1
243243,1978,1,3,0
374571,1861,1,3,0
313899,1742,1,0,0
316203,4318,1,4,1
382251,3319,1,3,0
318507,1031,1,4,2
386091,2445,1,0,0
256299,2448,1,3,1
260907,2482,1,2,0
138795,4919,1,3,1
141099,1577,1,3,0
207147,1647,1,3,0
406059,2320,1,4,2
15915,3323,1,4,1
16683,3411,1,5,0
215595,1999,1,3,0
151851,2954,1,0,0
285483,2895,1,3,0
220971,2448,1,0,1
227883,3683,1,4,1
299052,4847,1,4,0
299052,4044,1,4,0
104748,1916,1,3,1
39468,1056,1,3,0
47916,3111,1,0,0
312108,2173,1,2,0
313644,4818,1,0,0
126252,4504,1,5,1
206892,4744,1,5,1
77100,4072,1,3,0
149292,4044,1,2,0
88620,3936,1,3,0
352812,4049,1,0,0
27180,1679,1,6,0
226860,102,1,3,1
368685,3828,1,5,0
44589,378,1,5,0
46125,390,1,4,2
46893,1875,1,5,0
311085,826,1,5,1
245805,120,1,0,0
246573,4594,1,3,1
55341,2158,1,0,0
322605,2928,1,4,1
257325,114,1,4,2
324141,2459,1,5,1
261165,4385,1,6,0
4653,1852,1,4,0
136749,1892,1,4,0
404781,4585,1,5,0
82221,4044,1,0,0
19245,2217,1,4,0
89901,1892,1,4,0
155949,1102,1,3,0
355629,296,1,4,0
228141,1031,1,3,0
168750,4659,1,3,0
309294,3323,1,5,1
376110,2173,1,6,0
377646,1861,1,6,0
314670,606,1,3,0
381486,4044,1,4,0
251694,4954,1,3,0
253230,598,1,2,1
253998,2318,1,4,2
58158,3374,1,0,0
386862,1056,1,4,0
61230,3965,1,3,0
263982,3460,1,6,1
199470,3828,1,0,0
69678,4841,1,3,0
201006,1067,1,4,2
270894,2102,1,0,0
10542,2883,1,8,0
78126,1749,1,2,0
82734,4712,1,4,0
283182,4171,1,0,0
152622,594,1,3,0
218670,2273,1,3,1
349998,4368,1,0,0
302127,416,1,6,0
40239,154,1,3,0
236847,3826,1,2,1
41775,4419,1,2,0
371247,1875,1,6,0
113199,4966,1,4,0
383535,2031,1,3,2
322095,669,1,4,1
256815,323,1,6,1
388911,3640,1,3,0
133167,1090,1,0,0
199215,1916,1,5,0
9519,1272,1,0,0
216111,2051,1,3,0
165936,2594,1,3,1
363312,798,1,5,0
234288,4282,1,3,0
169008,4394,1,5,0
308784,557,1,4,0
112944,1056,1,4,0
47664,1557,1,3,0
380208,3268,1,5,1
314928,515,1,4,0
53040,2537,1,2,0
53808,2684,1,0,0
191280,4305,1,3,0
126768,3291,1,3,0
259632,4043,1,0,0
325680,361,1,5,0
2352,1944,1,6,0
330288,1916,1,5,0
331056,685,1,5,1
72240,4048,1,3,0
273456,586,1,4,0
405552,1346,1,4,0
408624,2669,1,3,0
215856,4385,1,6,0
218160,3319,1,0,0
350256,2872,1,3,1
350256,794,1,3,1
220464,1840,1,4,1
90672,1742,1,0,0
103473,2473,1,0,0
366897,587,1,3,0
237105,3828,1,6,0
369969,2795,1,3,0
53553,3828,1,2,0
124977,3609,1,5,0
64305,4385,1,2,0
69681,4044,1,0,0
201009,141,1,2,0
210225,643,1,3,1
343857,1102,1,2,0
280113,3971,1,0,0
411441,1356,1,0,0
347697,1892,1,3,0
287025,3971,1,5,1
353073,1502,1,4,0
295986,2768,1,5,0
367410,2482,1,0,0
368946,10,1,4,0
108594,1090,1,4,0
372786,474,1,0,0
309042,4871,1,0,1
375090,4708,1,4,0
248370,3190,1,6,0
314418,121,1,0,0
249906,2760,1,5,0
187698,2459,1,3,0
253746,4444,1,4,0
260658,3828,1,5,
199986,3323,1,4,1
4146,4571,1,3,1
6450,4871,1,2,0
8754,1810,1,0,0
272946,2447,1,3,0
77106,1892,1,0,0
273714,4043,1,3,0
342834,2639,1,0,0
343602,1407,1,3,1
19506,3828,1,5,0
20274,4701,1,3,0
20274,525,1,3,0
348978,416,1,4,0
220722,2482,1,0,0
227634,2031,1,3,0
228402,3828,1,6,0
361779,1861,1,3,0
231987,1861,1,4,2
114483,2445,1,0,0
53811,1102,1,0,1
253491,66,1,3,1
58419,1923,1,3,1
386355,608,1,5,0
257331,963,1,4,1
62259,1393,1,4,0
66867,4170,1,5,0
1587,4149,1,6,0
3891,3016,1,0,0
397875,3080,1,3,0
267315,3005,1,0,0
7731,4267,1,4,0
139059,2193,1,2,0
74547,3763,1,6,0
206643,2511,1,3,0
78387,415,1,3,1
407091,2664,1,0,0
341811,302,1,4,0
212787,4756,1,0,0
93747,777,1,4,0
421683,3828,1,5,0
357171,4756,1,4,0
360243,1760,1,5,0
361524,361,1,5,0
362292,1602,1,3,0
174132,1393,1,0,0
43572,777,1,3,0
124212,121,1,4,0
128052,1370,1,3,1
65844,1393,1,4,0
396084,1583,1,0,0
71988,2834,1,7,0
138804,1485,1,3,0
10548,4048,1,3,0
404532,941,1,3,1
274740,4687,1,0,1
149556,2403,1,3,0
218676,2537,1,4,0
415284,3173,1,4,0
24372,1923,1,4,1
352308,416,1,3,0
421428,1472,1,0,1
233781,3828,1,3,0
103989,2537,1,4,0
103989,1861,1,4,0
305205,2313,1,3,0
176181,1346,1,4,1
184629,673,1,5,0
316725,2640,1,5,1
319029,826,1,5,1
196917,1784,1,0,0
398133,1056,1,0,0
399669,3041,1,5,2
138549,3854,1,5,0
138549,4926,1,5,0
206133,3205,1,5,0
206133,1923,1,5,0
142389,2882,1,5,1
405045,4280,1,3,0
409653,2482,1,2,0
17205,1964,1,0,0
149301,4173,1,6,0
216885,3593,1,0,1
222261,1597,1,6,1
353589,3173,1,6,1
355125,1272,1,6,0
231222,1096,1,5,0
362550,1346,1,3,2
178230,3640,1,0,0
178230,4760,1,0,0
49974,1710,1,4,0
314934,239,1,6,0
122934,598,1,3,1
64566,3258,1,8,0
130614,474,1,0,0
261942,4858,1,3,0
264246,1892,1,4,0
265782,2032,1,3,0
399414,1049,1,0,1
268854,4427,1,4,0
403254,4480,1,3,1
78390,3835,1,0,0
344886,25,1,6,1
82998,685,1,3,0
216630,685,1,5,1
362295,3016,1,2,1
300855,1999,1,3,1
106551,2824,1,4,0
306999,1102,1,5,0
120375,3819,1,3,0
193335,2173,1,4,0
266295,4871,1,3,0
5175,2051,1,0,0
71223,4048,1,6,0
336183,2459,1,6,0
216375,2784,1,0,0
91191,2988,1,0,0
355383,3161,1,5,0
228663,4388,1,3,1
163896,3460,1,3,0
236856,4992,1,3,0
110904,3323,1,3,1
374328,3959,1,3,2
243768,1861,1,0,0
247608,685,1,5,0
184632,1618,1,6,1
55608,361,1,6,0
125496,2872,1,4,0
326712,1494,1,0,0
11832,1102,1,4,0
341304,1031,1,0,0
83256,2981,1,3,1
17976,3828,1,0,0
87864,786,1,0,0
153912,1102,1,2,0
169785,3607,1,3,0
175161,437,1,3,0
308025,222,1,4,0
374073,598,1,3,1
182841,2639,1,6,0
192057,4044,1,3,0
331833,2138,1,0,0
202041,3820,1,4,0
268089,3541,1,3,0
141369,467,1,4,1
339513,500,1,6,0
342585,2954,1,4,0
349497,3063,1,2,0
218937,614,1,3,0
159801,467,1,3,0
228921,2505,1,4,0
32826,4394,1,4,0
164154,2954,1,4,0
297018,652,1,5,2
231738,3826,1,6,1
364602,429,1,2,0
365370,4444,1,4,0
175674,1679,1,5,0
111162,4090,1,,
375354,1816,1,2,0
318522,2141,1,2,0
64314,877,1,0,0
195642,4793,1,0,0
132666,4864,1,5,0
266298,1742,1,5,0
398394,1679,1,0,0
137274,416,1,4,1
75066,311,1,6,1
208698,4976,1,3,0
208698,1892,1,3,0
275514,4270,1,4,1
349242,4048,1,2,0
88122,4760,1,3,0
154170,3983,1,3,0
350778,4658,1,3,0
154938,1481,1,0,0
352314,2545,1,2,1
158778,547,1,3,0
161082,4044,1,2,0
423738,4659,1,4,0
296763,4826,1,4,1
101691,2448,1,2,1
176955,2396,1,2,1
113211,1667,1,4,0
317499,416,1,4,0
187707,141,1,2,0
193851,1885,1,4,0
259899,2459,1,3,0
327483,2217,1,7,1
65595,1346,1,3,0
14139,4079,1,5,0
15675,3323,1,0,0
16443,3925,1,3,1
213051,1182,1,4,1
345915,2891,1,3,0
414267,856,1,0,0
154683,661,1,6,1
291387,4269,1,3,0
422715,2459,1,0,0
357435,2537,1,2,0
101436,682,1,5,0
248892,2928,1,0,1
250428,3828,1,3,2
251196,608,1,6,0
254268,3063,1,6,0
326460,3828,1,0,0
66876,4107,1,0,0
1596,4265,1,3,0
266556,3828,1,3,0
400188,1923,1,6,1
139068,4043,1,4,0
79932,4394,1,5,0
408636,4659,1,4,0
81468,4891,1,5,0
213564,2629,1,3,1
282684,962,1,2,0
152892,1102,1,4,1
284988,3241,1,3,0
285756,1726,1,2,0
23868,817,1,3,0
26172,4847,1,3,0
288828,588,1,4,0
163644,4536,1,2,1
166461,1861,1,3,0
171837,2699,1,4,2
369213,2279,1,3,0
306237,1454,1,2,0
111933,412,1,4,0
184125,2099,1,6,0
184893,3103,1,5,1
386877,2821,1,7,0
127293,2440,1,3,0
396861,1056,1,4,0
331581,1892,1,3,0
135741,2899,1,3,1
211005,2454,1,0,1
283197,4402,1,3,0
217917,1972,1,4,1
224061,3614,1,4,0
160317,1291,1,5,0
95037,806,1,3,0
30525,2641,1,4,0
295230,2545,1,2,1
103998,4267,1,4,0
173886,4616,1,3,0
43326,2928,1,0,0
372798,1749,1,3,0
180030,4765,1,3,0
50238,3016,1,0,0
51006,2721,1,5,0
51006,4173,1,5,0
249918,1726,1,5,0
125502,861,1,2,1
323646,798,1,6,0
196926,740,1,3,1
67134,1102,1,3,0
72510,3516,1,4,1
138558,968,1,0,1
140862,2905,1,5,0
412734,547,1,2,0
223806,3536,1,0,1
98367,3826,1,0,1
297279,3460,1,4,0
307263,416,1,5,0
374079,4648,1,0,0
246591,437,1,4,0
185151,575,1,4,0
187455,3662,1,3,0
122943,3462,1,6,0
132159,2328,1,4,0
1599,2448,1,3,1
135231,323,1,0,0
337215,1861,1,0,0
208959,227,1,3,0
80703,71,1,0,1
23871,643,1,6,0
286527,3990,1,0,
24639,794,1,5,1
221247,1704,1,4,0
287295,1131,1,3,0
45120,3828,1,4,0
311616,66,1,6,0
318528,503,1,0,1
320064,474,1,3,0
64320,3623,1,6,0
201024,2242,1,5,1
5952,408,1,4,0
399168,2565,1,4,0
402240,2545,1,3,1
273984,4585,1,4,1
348480,4173,1,3,0
283200,721,1,0,0
416064,3828,1,0,0
288576,804,1,4,0
229953,2266,1,5,0
34881,2775,1,3,0
232257,587,1,4,0
232257,652,1,4,0
103233,66,1,0,0
366657,2278,1,3,0
304449,1540,1,3,2
116289,614,1,0,1
211521,1861,1,4,0
408897,2032,1,4,0
16449,4043,1,2,0
281409,361,1,6,0
285249,1346,1,3,0
156225,1377,1,0,0
292161,4170,1,4,1
31041,2730,1,4,1
99906,4173,1,3,1
106818,3635,1,3,0
244290,1851,1,0,0
114498,4698,1,3,1
182850,2397,1,4,0
193602,121,1,0,0
260418,4502,1,3,0
130626,1274,1,4,0
196674,133,1,3,0
270402,862,1,2,0
17730,4026,1,3,1
218178,2278,1,3,0
160578,1472,1,2,1
101955,1092,1,3,0
38211,1102,1,4,2
303939,2482,1,3,0
177987,437,1,0,0
244035,4605,1,0,1
178755,2821,1,0,0
310083,1742,1,3,0
376131,1760,1,3,0
50499,3828,1,0,0
313155,3455,1,6,0
56643,4173,1,4,0
253251,2482,1,2,0
386883,2988,1,5,0
259395,2060,1,5,0
391491,296,1,5,2
265539,3419,1,4,0
69699,4043,1,6,0
201027,1026,1,7,0
144195,4992,1,0,1
278595,215,1,3,0
348483,4282,1,4,1
350019,51,1,0,1
355395,4171,1,5,0
95043,1861,1,4,0
161859,4985,1,4,2
34116,1123,1,3,0
298308,2448,1,0,1
301380,4847,1,0,0
236100,1557,1,3,0
42564,2640,1,3,0
239940,121,1,4,0
111684,760,1,4,1
309060,829,1,3,0
315972,4042,1,3,2
122436,191,1,3,0
319044,1346,1,0,1
320580,4079,1,4,1
65604,474,1,3,0
135492,3898,1,0,0
266820,4267,1,4,2
13380,1190,1,2,0
146244,534,1,0,0
16452,1890,1,5,0
148548,2545,1,6,0
285252,4040,1,4,0
91716,4864,1,5,1
225348,4282,1,2,1
357444,4280,1,0,0
227652,2700,1,0,1
232005,1918,1,3,0
364101,1102,1,6,0
365637,2775,1,3,0
43077,953,1,2,1
45381,4847,1,4,1
113733,2318,1,3,1
378693,3160,1,0,0
258117,3102,1,0,0
389445,2031,1,0,0
196677,598,1,3,1
131397,4043,1,5,1
263493,1944,1,6,0
133701,758,1,0,0
332613,3828,1,3,0
73029,1892,1,0,0
401733,4605,1,2,0
207429,3428,1,4,0
208197,590,1,4,1
80709,1393,1,3,0
16197,4841,1,3,0
280389,3263,1,3,0
282693,1346,1,4,0
89925,474,1,3,0
420165,3163,1,4,0
289605,2031,1,3,0
355653,1999,1,3,1
361542,598,1,4,1
38982,1892,1,0,0
181062,4745,1,4,0
249414,606,1,4,0
388422,3828,1,3,0
392262,1393,1,5,1
67398,503,1,3,0
333894,323,1,0,0
347718,3925,1,5,0
154182,500,1,3,0
351558,4976,1,4,1
221766,1024,1,5,0
364359,4650,1,0,0
102471,3734,1,3,0
365127,1346,1,3,0
366663,989,1,4,0
237639,323,1,6,0
186183,3323,1,4,1
319047,1102,1,0,1
58695,2128,1,5,0
125511,643,1,0,0
60231,4044,1,3,0
60231,4976,1,3,0
257607,66,1,0,1
192327,4710,1,3,0
324423,4234,1,5,0
62535,2193,1,3,1
70983,729,1,3,0
400455,1923,1,0,0
402759,4957,1,5,1
282183,2318,1,4,2
152391,1846,1,3,1
358983,3826,1,6,0
368712,4942,1,6,0
44616,2435,1,3,0
311112,1488,1,4,0
49992,2869,1,4,1
377928,3571,1,4,0
248136,1602,1,6,0
118344,3472,1,2,1
315720,4933,1,5,0
251208,4044,1,3,0
318024,361,1,4,0
122184,639,1,2,1
57672,4850,1,5,0
57672,790,1,5,0
190536,2954,1,3,1
126792,1892,1,4,0
393288,588,1,3,0
142152,1272,1,5,0
340296,1393,1,3,0
278088,4698,1,3,0
279624,2981,1,3,0
411720,4173,1,3,0
158280,1916,1,0,1
226632,1833,1,0,0
174153,1916,1,0,2
375369,2273,1,3,0
312393,4502,1,5,0
247113,911,1,6,0
380745,3826,1,4,1
319305,4976,1,2,0
58185,3990,1,4,0
64329,1483,1,4,1
326985,1742,1,5,0
264009,3956,1,4,0
264009,1892,1,4,0
265545,3443,1,4,0
202569,1150,1,4,1
6729,598,1,4,1
337737,2721,1,4,0
150345,1608,1,6,1
415305,4173,1,4,0
88137,1875,1,4,0
158793,661,1,2,0
360009,4949,1,6,0
306762,4368,1,4,1
111690,4048,1,0,0
378186,1102,1,3,0
312906,1031,1,4,0
382026,689,1,0,0
121674,3828,1,4,0
57162,3536,1,3,0
385866,4044,1,2,0
193098,1833,1,6,1
262218,3910,1,0,0
66378,472,1,5,0
398154,2721,1,5,0
136266,1999,1,3,1
202314,3701,1,0,1
141642,2122,1,2,0
207690,1178,1,3,0
275274,4638,1,0,0
343626,790,1,4,0
21066,3284,1,0,1
152394,2876,1,6,0
30282,2082,1,2,0
232779,2511,1,3,0
40779,1964,1,2,1
172875,1628,1,6,0
178251,4478,1,3,0
53067,4960,1,4,0
119115,4044,1,2,0
317259,4173,1,3,0
318027,3734,1,3,1
62283,3898,1,5,1
193611,3826,1,4,1
334155,1472,1,3,0
8523,3323,1,3,1
139851,1764,1,2,0
273483,602,1,6,1
275019,4975,1,0,1
275019,574,1,0,1
80715,4605,1,4,0
81483,219,1,4,1
20043,503,1,4,0
20043,4976,1,4,0
347979,4394,1,0,0
282699,4502,1,4,0
86859,2445,1,0,1
23115,4793,1,,
357963,524,1,4,0
357963,1393,1,4,0
163659,4659,1,0,0
99660,1890,1,4,0
34380,590,1,0,1
104268,3578,1,6,0
303948,1964,1,0,1
174156,1685,1,2,0
113484,4173,1,3,1
244812,2891,1,4,2
54348,3350,1,6,0
383820,3263,1,0,0
121932,2577,1,0,0
253260,2051,1,4,1
384588,4864,1,0,0
392268,797,1,5,1
327756,1710,1,4,0
2124,962,1,0,0
331596,1861,1,3,0
271692,2424,1,3,0
141900,1555,1,6,0
144204,2639,1,5,0
343116,2569,1,3,0
277836,4444,1,5,0
84300,1407,1,0,1
353868,2973,1,2,0
290892,3320,1,3,0
34125,1346,1,4,0
298317,606,1,6,0
180813,4044,1,0,0
314445,3958,1,3,0
54861,4402,1,0,0
252237,3152,1,4,0
62541,1393,1,2,0
392781,4043,1,3,0
262221,4163,1,3,0
395853,2699,1,0,0
134733,2403,1,0,0
274509,4044,1,2,0
143949,643,1,3,0
340557,2915,1,4,1
16461,2138,1,2,0
151629,2271,1,3,1
348237,98,1,0,0
292941,2954,1,4,1
229710,2026,1,4,1
300366,4508,1,3,1
169806,3618,1,0,1
301134,3536,1,0,0
235854,2569,1,4,0
40782,740,1,6,0
40782,4280,1,6,0
109134,1200,1,4,0
110670,1200,1,3,0
374862,66,1,3,1
321870,1067,1,4,1
323406,2445,1,4,0
395598,1679,1,5,0
134478,2562,1,0,1
70734,3152,1,0,0
333390,3323,1,0,0
336462,3971,1,0,0
275790,1346,1,4,2
407118,4322,1,3,0
211278,1719,1,3,0
277326,48,1,4,0
212046,1816,1,4,0
16206,500,1,0,0
281166,4072,1,3,0
351822,1944,1,5,0
90702,1923,1,3,0
93006,3828,1,4,0
355662,3828,1,8,0
97614,2450,1,5,0
232527,1840,1,6,1
104271,4578,1,0,0
105807,2664,1,5,1
237135,3809,1,4,0
42063,4938,1,2,0
108879,968,1,3,0
305487,1453,1,6,0
43599,1051,1,0,0
373839,797,1,2,0
51279,2138,1,5,0
317775,4044,1,4,0
191055,4394,1,6,0
2895,474,1,0,0
397647,2611,1,0,0
402255,588,1,2,0
406863,3898,1,4,1
85839,1999,1,4,1
283983,4267,1,3,0
158031,3936,1,3,1
28239,2883,1,5,0
160335,3055,1,3,0
291663,963,1,6,1
96591,2640,1,5,0
228687,2099,1,3,0
100944,2255,1,6,0
168528,320,1,3,1
367440,2108,1,3,1
307536,13,1,0,0
310608,1618,1,4,0
51024,3073,1,2,1
313680,4811,1,5,1
248400,1203,1,4,0
183888,3828,1,3,1
55632,3831,1,4,0
383568,141,1,3,0
194640,3323,1,3,0
268368,786,1,3,0
399696,798,1,3,0
203856,1393,1,3,0
270672,148,1,4,0
405072,437,1,4,0
146256,4871,1,3,0
412752,2583,1,4,1
21072,474,1,4,0
283728,3701,1,5,0
419664,4847,1,3,0
27216,4043,1,3,0
292944,2569,1,5,0
163152,4976,1,4,2
165969,2857,1,4,0
170577,606,1,3,0
369489,1000,1,7,0
238929,2078,1,3,0
245073,4394,1,3,0
116817,467,1,0,1
248145,4659,1,3,0
119121,416,1,6,1
319569,4836,1,2,0
385617,2140,1,6,0
386385,786,1,5,0
325713,4287,1,4,0
130641,4191,1,2,0
262737,2900,1,0,1
328785,3063,1,4,0
198225,3955,1,3,0
145233,4394,1,6,0
410193,3578,1,4,1
344913,3828,1,6,0
215889,2031,1,3,2
37458,4173,1,5,0
300114,3472,1,4,1
300882,3291,1,0,0
371538,3728,1,3,0
180306,4976,1,0,0
58194,3971,1,0,1
124242,3205,1,0,0
191058,2913,1,3,0
125778,523,1,3,0
127314,4760,1,0,0
128082,2954,1,0,1
197202,2803,1,0,1
73554,3345,1,4,0
274002,946,1,4,1
347730,255,1,6,0
353874,1861,1,0,2
26706,2348,1,4,2
30546,4864,1,4,0
100179,685,1,4,0
297555,1583,1,5,0
35667,1556,1,4,0
369747,643,1,4,0
114771,1588,1,3,0
114771,3828,1,3,0
314451,1784,1,0,0
315987,4044,1,0,0
122451,3828,1,0,0
122451,3645,1,0,0
387411,4585,1,4,0
60243,3152,1,0,2
193875,4512,1,4,0
63315,4090,1,0,0
261459,588,1,3,0
266067,4992,1,4,1
398931,4724,1,3,1
203859,4287,1,3,0
400467,4618,1,0,0
8019,26,1,0,1
75603,3828,1,2,0
207699,4044,1,0,0
148563,1502,1,4,1
18003,3608,1,3,1
84051,1710,1,5,0
215379,191,1,3,0
152403,1102,1,3,0
92499,416,1,3,0
94035,4519,1,4,0
291411,436,1,3,0
29523,4173,1,4,2
294483,1602,1,4,1
